,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
20,20,3,4,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,1,0.9,
21,21,4,4,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,1,0.9,
22,22,5,4,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,1,0.9,
23,23,6,4,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,1,0.9,
24,24,1,5, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
25,25,2,5,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
26,26,3,5,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
27,27,4,5,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
28,28,5,5,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
29,29,6,5,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.8,
30,30,1,6, Large-scale machine learning at Twitter," Jimmy Lin,  Alek Kolcz",Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,2012,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
31,31,2,6,Large-scale machine learning at twitter,"Jimmy Lin, Alek Kolcz",SIGMOD '12,2012/5/1,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.8,
32,32,3,6,Large-scale machine learning at twitter,"Jimmy Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
33,33,4,6,Large-scale machine learning at Twitter,"Jimmy Lin, Alek Kolcz",In SIGMOD,2012,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
34,34,5,6,Large-scale machine learning at twitter.,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.8,
35,35,6,6,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,Large-scale machine learning at twitter,"Jimmy J. Lin,Alek Kolcz",SIGMOD Conference,2012,1,0.9,
36,36,7,7, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,1,0.9,
37,37,8,7,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,1,0.7,
38,38,9,7,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,1,0.9,
39,39,10,7,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,1,0.8,
40,40,11,7,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,1,0.9,
41,41,12,7,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,1,0.9,
42,42,127,7, Enterprise search in the big data era: recent developments and open challenges," Yunyao Li,  Ziyang Liu,  Huaiyu Zhu", Proceedings of the VLDB Endowment,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.5,
43,43,128,7,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",Proceedings of the VLDB Endowment,2014/8/1, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
44,44,129,7,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
45,45,130,7,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",0,0, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.2,
46,46,131,7,Enterprise Search in the Big Data Era - Recent Developments and Open Challenges.,"Yunyao Li 0001,Ziyang Liu,Huaiyu Zhu",PVLDB,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
47,47,132,7,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
48,48,7870,7, Semistructured Models; Queries and Algebras in the Big Data Era: Tutorial Summary, Yannis Papakonstantinou,Proceedings of the 2016 International Conference on Management of Data,2016, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.5,
49,49,7871,7,"Semistructured Models, Queries and Algebras in the Big Data Era: Tutorial Summary",Yannis Papakonstantinou,SIGMOD '16,2016/6/1, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.2,
50,50,7872,7,"Semistructured Models, Queries and Algebras in the Big Data Era - Tutorial Summary.",Yannis Papakonstantinou,SIGMOD Conference,2016, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
51,51,7873,7,"Semistructured Models, Queries and Algebras in the Big Data Era: Tutorial Summary",Yannis Papakonstantinou,SIGMOD Conference,2016, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
52,52,11103,7, Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial, Avigdor Gal, Proceedings of the VLDB Endowment,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.5,
53,53,11104,7,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014/8/1, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
54,54,11105,7,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.4,
55,55,11106,7,Tutorial: Uncertain Entity Resolution Re-evaluating Entity Resolution in the Big Data Era,Avigdor Gal,0,0, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.2,
56,56,13285,7, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.5,
57,57,13286,7,The era of big spatial data,"Ahmed Eldawy, Mohamed F. Mokbel",Proceedings of the VLDB Endowment,2017/8/1, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
58,58,13287,7,The era of big spatial data,"Ahmed Eldawy,Mohamed F. Mokbel",PVLDB,2017, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.2,
59,59,17828,7, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.4,
60,60,17829,7,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Carlo Zaniolo,Kai Zeng,Nikolay Laptev",ICDE,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.4,
61,61,17830,7,Very Fast Estimation for Result and Accuracy of Big Data Analytics: the EARL System,"Nikolay Laptev, Kai Zeng, Carlo Zaniolo",0,0, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.2,
62,62,17831,7,Very fast estimation for result and accuracy of big data analytics - The EARL system.,"Nikolay Laptev,Kai Zeng 0002,Carlo Zaniolo",ICDE,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.4,
63,63,17832,7,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Nikolay Laptev,Kai Zeng,Carlo Zaniolo",2013 IEEE 29th International Conference on Data Engineering (ICDE),2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.4,
64,64,20922,7, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.5,
65,65,37815,7, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.4,
66,66,38978,7, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.5,
67,67,38979,7,Complex event recognition in the big data era,"Nikos Giatrakos, Alexander Artikis, Antonios Deligiannakis, Minos Garofalakis",Proceedings of the VLDB Endowment,2017/8/1, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
68,68,38980,7,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
69,69,38981,7,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
70,70,38982,7,Complex Event Recognition in the Big Data Era,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
71,71,41388,7, Knowledge bases in the age of big data analytics," Fabian M Suchanek,  Gerhard Weikum", Proceedings of the VLDB Endowment,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.5,
72,72,41389,7,Knowledge bases in the age of big data analytics,"Fabian M. Suchanek, Gerhard Weikum",Proceedings of the VLDB Endowment,2014/8/1, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
73,73,41390,7,Knowledge Bases in the Age of Big Data Analytics.,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
74,74,41391,7,Knowledge Bases in the Age of Big Data Analytics,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
75,75,42246,7, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.5,
76,76,44285,7, Fast parallel mining of maximally informative k-itemsets in big data," Saber Salah,  Reza Akbarinia,  Florent Masseglia",Data Mining (ICDM); 2015 IEEE International Conference on,2015, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,1,0.6,
77,77,44286,7,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data.,"Saber Salah,Reza Akbarinia,Florent Masseglia",ICDM,2015, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.3,
78,78,44287,7,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data,"Saber Salah,Reza Akbarinia,Florent Masseglia",2015 IEEE International Conference on Data Mining,2015, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.4,
79,79,45693,7, Query processing in the uncertain database has become increasingly important due to the wide existence of uncertain data in many real applications. Different from...," Ming Hua,  Jian Pei,  Xuemin Lin", The VLDB Journal,2011, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,0,0.4,
80,80,7,8, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,1,0.7,
81,81,8,8,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,1,0.9,
82,82,9,8,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,1,0.8,
